ID,class_0,class_1,class_2,class_3
278980,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493008,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
369989,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
473086,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
47035,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46956,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
57325,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
366217,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
518644,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
519788,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
186588,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
292523,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342303,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452332,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
126453,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
515969,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458315,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
23663,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
371386,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312961,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401090,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
119879,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
176550,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
500945,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
36836,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
178716,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184991,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401698,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
511925,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
109075,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335250,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
489262,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454488,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
345300,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
159029,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
425844,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
299343,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
165074,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
67829,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
422538,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
412326,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
133806,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
433326,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
485576,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7505,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
125605,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
409384,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
494318,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
285833,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
379842,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
395907,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
46006,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293480,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
49339,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
33026,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
271184,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
78351,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
171338,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
172610,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
115917,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
462087,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
81575,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
434501,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
19748,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184871,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
196071,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
101922,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
28291,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
36814,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
335937,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
297753,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
195539,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
381424,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
440296,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
64150,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52836,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
272818,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
13334,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34333,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
289025,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10013,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
72185,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
336566,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
513560,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
504861,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141713,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
504211,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
457190,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
16226,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
454558,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
402194,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
213490,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
174110,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
11972,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
404670,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
97963,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
63976,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
145072,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
197190,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
483063,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
449558,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
493786,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
303961,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
35803,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
445878,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
319135,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
45230,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
121562,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
61064,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
276787,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
354869,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
348543,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
125230,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
321991,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
411356,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
479970,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
7163,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490280,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
31313,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
496591,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
18269,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
392387,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
107433,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
421333,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
41576,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
66179,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
72131,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
197972,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
342365,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
202548,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
73676,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
111527,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
92856,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
341049,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
407547,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
365794,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
24555,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
119905,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
55706,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
10625,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452711,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
95945,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
348521,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
488517,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
48978,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
30372,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
470373,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
458077,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
399725,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
14953,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
490975,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
97494,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499935,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
432378,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
404464,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
437853,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
233913,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
487901,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
330077,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192019,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
256658,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
287351,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
27614,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
492226,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
452652,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
356057,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
201743,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
269788,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
280653,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
350459,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
211553,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
309149,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
33753,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
420281,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
509989,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
404110,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
357793,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
42999,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105128,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
102293,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
34648,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
201217,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
317011,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
427120,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
235976,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
479098,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
516261,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
451800,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
192727,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
76148,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
90721,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
195865,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
415544,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
138804,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
432822,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
141228,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
163578,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
149685,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
97597,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
278426,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
33694,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
57276,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
373037,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
293079,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
328506,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
232913,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
91004,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
52877,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
170580,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
97563,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
401898,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
420458,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
222063,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
130688,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25589,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
417882,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
230459,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
157544,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
131357,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
184316,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
221558,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
340788,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
499960,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
410996,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
389761,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
105947,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
125318,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
389768,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312250,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
312990,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
25166,0.0989031401182,0.0565901323169,0.151435623958,0.693071103607
